D1,D2,D3,D4,D5,D6
4.04117184,0.45837951,1.12437846,12.13937275,-1.77166694,1.73300631
10.07343174,0.35592014,2.0456489,1.45738658,6.7217562,3.01478805
1.41771881,0.02991167,4.94173396,0.87376153,6.03136267,3.92378619
0.66201338,1.35754742,4.95199398,5.93837875,4.06577816,1.88299607
1.03835004,0.63151219,2.99085501,2.05961643,11.78915233,4.31245198
1.74696015,0.58720195,6.2356681,1.02719401,7.61044867,2.00550484
7.04486395,0.57646709,3.71474374,3.44528817,2.86601855,2.09546044
3.51232379,1.7179472,1.42247584,0.90305785,-2.13186194,3.07780974
2.33731739,0.12695972,3.60681841,0.3522863,4.11061068,2.87935282
2.48198172,1.97717015,2.24596606,3.43100203,4.07375147,2.1504509
2.92077396,0.3609262,3.45224472,2.21875786,6.26894934,2.48662399
5.69558208,1.46518142,2.61569416,1.19939507,-4.55266549,2.22964033
6.29452191,1.63557765,4.35744958,0.64022461,4.88507187,0.99814793
3.12836825,2.21095551,6.09736976,0.94653962,0.20567978,2.02613382
2.01362761,0.00495281,-0.29843412,7.8471052,5.73173332,2.13876234
3.69552754,0.26950107,0.70090065,3.33280277,0.43653929,2.80997495
2.08771613,0.36383028,3.13066649,6.21024098,-0.22774442,3.97320335
0.74266769,1.33335295,4.8825211,0.49258026,5.51883198,2.04758735
2.50102053,0.21205697,6.4901485,3.1067687,1.73254486,2.61192223
5.10686148,0.403658,0.83106981,1.37181955,-5.64550123,1.9793536
2.16394996,1.29392717,6.78622482,1.21325314,5.22208813,3.45238806
0.58378889,0.60578656,2.27462685,8.19997259,8.90124761,3.55972058
8.19826117,0.08875629,3.47313975,1.54473349,-1.5523718,0.74821871
0.77600155,0.20290777,4.01493348,0.76111866,-2.82380104,3.50405383
4.6147249,1.84998057,4.62151636,4.62263064,4.20316799,2.57325367
1.46229113,1.66430441,0.44467795,1.48811555,-3.61539721,5.32164195
1.39020332,0.37873748,1.33111655,4.4272747,5.99098281,1.24387811
5.49605747,0.18767487,5.43112309,2.50414537,3.49863372,3.5207297
3.7807465,0.0708762,3.05848173,2.76208656,0.45459255,1.22289233
5.50690517,0.06020866,4.75117097,2.29822054,2.35338555,1.88445961
2.67328618,1.43831837,2.203283,0.27579442,2.93919063,1.81333679
4.25401811,0.25478092,3.0700384,2.38982223,4.09364812,5.10537586
7.10475238,2.19185945,3.20082438,3.94383528,4.01000455,1.89439808
1.83531749,2.05318934,4.45946639,1.45608448,3.06589518,2.65874583
3.4525884,1.8354115,3.04446595,1.50249185,2.3753891,2.29607764
5.76934824,5.80819152,0.85435954,1.0167521,2.2252778,3.8199423
3.0929309,0.79842201,2.15517223,1.78348059,4.69637966,3.9322164
4.32398943,1.6436305,1.84736076,2.99015752,8.32221152,3.36730709
1.44570103,0.36735339,7.95052029,6.22224949,-1.37306234,1.59228061
1.09442279,0.65673917,0.74537799,3.97280169,2.75780273,3.23354342
3.54868509,1.43700834,2.53524728,3.17641693,-1.07622587,2.61155389
3.73330075,0.75774449,3.55867043,6.91194467,6.40023617,1.72513025
1.53378832,0.75221043,5.7020323,1.63071997,4.4984748,3.91366999
6.98816202,0.49336474,2.81639826,1.21270079,-0.52785611,2.47693479
3.38620272,0.91587826,0.36560717,1.01828915,4.53350528,1.49042111
7.47473651,0.30884154,0.72660956,1.33057795,4.34781842,1.60487049
0.77390451,0.5333547,5.25861333,2.10521189,-1.70423892,1.74574219
2.56366478,4.30741244,3.51786164,12.80178158,-4.97877021,4.21390521
1.64523198,0.61410925,2.11514294,0.68018671,4.81544632,2.44987455
2.61291199,0.72996142,1.54630527,3.45052171,4.93386922,1.68391699
1.47063736,0.21550329,5.71986865,3.1920495,3.4460922,1.24126286
5.1305023,0.29267301,5.22212338,1.78177081,4.76535625,1.76836909
1.1506582,0.06784166,5.10054205,2.83809588,-1.21848089,3.45425462
2.53236107,2.08801689,4.55273676,0.63830845,-0.23059986,2.09410042
8.47862345,0.11153032,3.75266646,1.01182596,-1.29519296,1.55300165
4.88204454,1.04953681,0.03711577,5.09204508,3.52557026,3.41716374
2.77288417,0.36776142,2.12277531,5.53058698,7.63294634,4.51552633
1.33835867,0.26996921,1.57039662,10.80739437,3.3616808,1.97056439
6.4382165,0.13207523,2.48655802,2.22666822,0.79857167,2.1659536
3.60276707,0.51409381,6.54557544,13.20566467,5.88948975,3.05947714
2.2414324,0.00040396,3.98552678,2.75199949,0.91952213,3.55023392
2.45404528,0.38901499,1.12402911,13.05755352,-3.71723771,3.06843523
4.70512827,3.26143191,0.85573981,9.80209549,-4.57481042,1.34105412
3.111979,1.4840002,3.76244008,2.54261931,3.35230112,5.84721139
2.50334744,0.89747172,3.24341582,1.14242744,1.887853,4.02413322
8.25540597,0.23075226,1.25109833,4.00504221,-4.29930889,2.2836063
8.49396524,0.91979806,1.64404481,1.08772645,1.08673949,2.55253939
2.24223697,0.32406292,2.18404571,0.52772072,0.73246988,2.24019594
5.59199282,0.02151971,3.10587098,1.22305429,8.0919765,1.59773109
3.3633489,0.80750237,5.0830593,3.65022439,8.02733394,2.63162602
2.75721127,0.37795075,4.21457592,0.807314,3.61793545,1.58125075
7.40591034,1.74335382,3.69357617,3.937458,3.94709228,1.99054149
5.61227509,0.29979845,1.86037447,2.79246459,2.03153111,3.18312213
1.08913056,0.07574999,5.45010156,0.87395208,0.68683123,6.01272083
3.90695261,0.55987068,3.23612222,0.58580291,8.81994365,2.14212835
7.15507204,2.79798392,3.99556396,2.73829816,1.09793803,2.33707474
1.62081995,1.69258473,4.01117876,1.14937344,3.17240374,3.17555628
0.88178247,0.71236812,4.95607336,4.17897671,3.04228427,0.98820648
4.98631251,0.76511518,3.1268607,0.27198291,5.5690669,4.12166859
3.69047935,0.4536044,6.54340881,6.62870645,5.02457306,1.71228585
2.54714526,1.78112552,3.33366119,12.8612767,0.66037515,4.22690787
4.08148439,0.74965716,1.92051469,0.45898082,9.1086657,2.60670531
5.35176079,0.70859686,2.00578636,3.72216783,-4.69297898,1.14233334
7.53081404,0.88227105,4.49732486,6.97728721,5.14086305,3.30999433
3.30158377,0.16060645,2.04907972,18.30359598,1.00272258,3.30259047
2.97622468,1.13332416,2.01698615,7.85193838,5.18370433,5.28252413
5.03134576,0.22203229,1.62380779,26.61183849,0.8401548,2.88789535
1.8085688,3.4332091,-0.03968598,8.38518127,6.70756859,2.37609388
17.45252003,2.98578453,2.46008023,6.51662193,-1.72292496,1.77589725
2.03553512,0.39747072,1.63796701,1.39308234,7.55923036,1.3965958
4.67184548,1.05783674,4.91481603,2.86956411,2.69947961,2.38240978
5.6971738,0.79054203,2.63069767,1.46761776,1.40014905,1.4611059
6.50436103,2.63409736,1.46801967,1.75939617,2.08577781,1.62384707
2.29122273,0.42255662,5.55625733,0.45886093,5.83964104,2.52376899
1.18061287,0.45219408,-0.39686237,0.72322183,4.88775109,1.92482704
2.45439117,1.5889854,1.94004417,12.77940809,3.97169137,1.8131297
4.09012646,0.19064805,4.8851562,2.16554495,-0.30899633,2.68947751
3.62787734,0.43501801,1.70456928,0.49206752,1.84135896,1.87548199
1.2707858,0.02736167,4.12273475,1.65287665,2.47859123,1.70455456
2.72273425,2.04692332,2.52285797,1.03856695,8.14442497,2.05547779
2.25347745,0.21743369,2.37843207,2.2068417,2.08639338,0.93217946
3.36347595,0.10557547,6.75606528,6.24694419,2.66380533,3.8392399
2.08412934,0.60146608,-0.5863612,2.07118699,1.49175496,3.08821027
3.05316275,0.34985294,4.2242507,3.79571597,6.68340986,4.27143867
2.45269042,0.10723147,5.33912258,3.73996815,1.86329593,3.4071759
2.09228252,1.87287155,5.54564044,6.39756049,1.52095262,3.91962878
11.73783603,0.1873026,4.91550639,2.61874353,3.26624684,1.35535097
5.09630616,0.37421274,3.36313331,2.22601901,6.35941246,3.34950392
1.00548788,0.88315169,0.75041502,34.84817468,3.35070285,2.77867667
2.02294422,3.1220147,5.64508242,5.80539452,3.3832247,4.52158197
7.90798445,0.50205006,2.93268149,1.96405513,1.79366584,1.98650293
6.49047185,0.04235762,3.70972007,1.6059748,5.99501231,2.48447511
5.69950992,0.69896235,4.12840566,5.609255,2.1113051,2.33453788
5.05962976,2.54528018,1.37060756,2.95886247,4.13983049,2.14097442
1.6880282,1.18507799,2.64306932,2.02601228,2.63949075,1.46911397
2.6449228,1.76351967,5.52233422,1.80068397,1.18519463,2.2127778
0.9562519,0.78708539,3.0547244,3.67717818,4.67731124,3.58459556
8.63851139,0.51655381,0.08269541,0.40778168,3.75465684,3.0996717
8.32207744,0.28116926,2.93146121,2.0800703,5.09232767,1.24314066
3.43004968,0.69748273,4.18000553,1.62519108,7.11702636,3.38957963
3.55777846,0.40431619,5.4321924,6.02467366,9.0243041,2.3343911
1.85531439,0.24360136,1.59991454,1.6552826,2.73458659,3.64068705
3.54540667,1.58745406,3.24711608,0.95888233,4.96325337,2.53582657
1.82562311,0.02251744,-0.87873548,3.22328661,0.95560406,3.8475148
3.35984508,0.37581666,2.77785254,5.20993181,2.4634526,1.58316095
3.38286634,0.71769631,4.60372974,0.92773068,7.22449376,3.52586487
6.12579604,2.98073471,1.48439915,0.46730777,1.862111,1.7157954
4.20306651,2.63852922,3.79323019,1.35842934,4.77535198,3.10804503
2.12153031,0.78245593,4.11868484,1.29834015,6.75320373,4.65022927
6.57321294,1.12735733,1.79584647,6.15485205,-3.91963223,1.68579066
5.346119,1.66527989,0.04175806,1.43135718,3.06940703,2.15739873
1.74263321,0.4426398,2.11039772,3.80800009,6.58621791,2.0834014
1.7335464,0.05481755,-0.17808899,2.21074961,3.29462665,2.74735343
4.42813035,4.28848566,0.69662377,0.76542165,6.95758312,2.3785118
0.30411453,0.29614981,0.97809188,4.46601888,4.99323438,3.1425767
0.41978037,0.0757488,3.22976739,9.55653443,-0.24175519,4.12260604
2.66354342,0.40564464,4.76238379,0.450895,8.11213427,1.67954422
4.25290522,0.03367775,0.44647445,1.63365215,2.48882614,4.22000996
0.50387284,0.48639188,0.48873851,1.48769606,4.74964192,2.57465125
9.60219604,0.69550288,7.56934613,6.79619943,3.82323115,3.06798473
1.95517089,0.35604086,4.99766924,26.02659855,1.92118836,4.4230781
6.74474972,2.48811841,3.99163922,2.26762113,3.07458725,3.61676011
1.69764993,0.041661,1.90017544,28.54365038,4.76016267,2.68676274
11.02524737,0.11448219,4.6633468,1.61374193,0.09411218,1.67672065
6.27012244,1.83251305,2.6323282,2.01124759,6.52901801,0.93035072
0.23770389,1.11088857,2.82790847,9.89586865,2.89976986,1.59668436
3.80197775,0.01872824,4.1537239,4.34397358,2.2381492,3.18338942
3.39393306,0.84290751,2.03005143,2.88274877,6.03463205,3.09625521
5.07914578,1.90811235,3.42770416,2.32627143,3.88537684,4.01044754
1.26992657,0.37944821,2.99058879,7.35024468,0.60117112,1.55978496
4.11449777,0.15456719,1.77286229,6.49074678,5.09168115,3.59968916
2.15519387,1.59615354,1.66378728,15.11580329,2.28681603,2.0168332
1.46665368,0.31839791,4.03065723,3.25900505,1.57236475,0.91150423
3.77929284,0.40640014,-1.05254458,1.47070213,1.24388755,0.72903367
2.60681323,0.46668963,2.7327829,2.51339263,5.31745661,3.31344189
1.1335375,0.24666444,2.90320058,0.72229627,2.41285295,1.35249553
5.92527332,1.884874,2.54435065,3.66285299,-3.8509039,2.16657049
1.76474193,0.70406396,3.12941874,1.66279631,1.36404474,3.8294582
8.15283255,0.00456667,2.27138209,1.35361575,0.09754605,1.77379767
5.63764519,0.68689267,3.15924106,0.39229287,-0.88888252,1.59961688
8.87900752,0.84944845,3.1001316,0.92659332,2.51970336,1.93594006
0.76297,2.32613128,1.57014859,4.3819843,3.85192987,1.64807094
11.52755551,0.42988578,1.65925248,8.82222669,4.45107759,3.08354911
1.78087515,0.04698125,1.74438768,0.12502395,5.16742113,3.66274439
2.10472254,0.87114438,7.07938928,1.7828906,-3.97588144,5.17364118
5.16821356,0.02773496,4.0816873,4.2628766,8.36919968,1.16666372
4.99567223,0.74643674,4.91881723,5.33575423,-1.91149574,1.89602315
2.7763764,1.14883239,5.7804911,5.1748998,-2.1586008,3.13479639
1.21234932,0.72895982,3.26710828,1.5595462,11.5619738,2.02381857
0.60182651,0.32886006,3.46240335,34.30017128,5.79884375,1.47933069
5.4368705,1.57277919,6.94940331,5.34069234,2.64966646,1.53279266
3.27626326,1.09324018,2.6167754,1.40765579,5.86536814,4.88736755
4.96889745,1.47533652,1.81756428,10.60357962,-1.84126709,1.19645661
3.72205586,1.63230676,2.78744637,0.88368913,1.26039459,4.4827579
0.75464901,0.58465203,4.56045196,1.78489478,-1.12026529,2.87539555
3.55304614,0.19693927,4.51289545,5.60118378,3.26975058,3.04987837
0.61033027,0.63822284,5.13266255,5.29955419,6.78861163,1.10218766
7.25599194,1.20625314,3.1170605,2.61404223,2.88094098,1.86732824
1.28050782,1.2292991,5.02354296,5.956018,4.3422199,2.93123082
12.81777071,0.63911151,-0.76066282,2.33307663,3.63618729,1.84124191
3.99699616,0.12698238,2.03209684,5.0308146,6.98601267,0.63082267
6.69540073,1.32037433,3.53116947,13.06344567,1.53868785,1.08125526
6.5368538,5.41920893,3.3190728,0.42872557,0.98285439,2.16958228
2.24926163,0.13899272,1.84762207,5.03647137,6.78244691,3.3631143
1.95505663,0.15535692,4.21335251,1.15881743,12.4451972,3.50978624
6.17248668,0.81297526,6.68699627,1.88561928,4.51004614,2.75390801
3.30260426,0.393254,5.02759076,3.01874493,-2.20249863,2.99835959
3.00191179,0.4077709,3.42535125,0.90945694,-6.514465,1.66792912
6.21687555,0.7644184,2.61202006,16.05708162,3.22586113,4.58753566
4.26757923,1.22070953,4.89012439,1.22447579,2.18832833,2.51023038
3.04593407,0.66303491,2.57979182,14.41227281,3.17022442,1.10025408
0.46409783,1.37713772,5.51806689,0.49545521,0.64494934,1.10730195
7.99794801,1.43432213,4.34199934,1.36648697,3.72806335,1.77209765
1.44541974,0.51201134,5.52954999,10.87701725,-1.9396511,1.05098766
5.20147769,0.4508603,3.51028138,2.10531278,3.42784397,1.53353327
1.79225056,1.469466,5.04068443,1.25570957,-4.31211386,1.75013933
1.59712862,0.13163633,-0.48364274,2.56021488,1.51942038,0.86973864
2.27714462,0.2047566,-0.29878862,0.97426669,4.41774813,1.24896709
4.32337736,0.7204234,4.48493293,1.71798083,1.80694367,3.40608987
9.41739739,0.01566523,4.69495327,4.31854359,0.30798094,1.03934501
3.36733804,1.58990115,4.90514841,2.46604912,2.32466821,3.06883798
8.77644318,1.28629116,-0.1677481,2.469726,2.19701725,3.22529066
3.51232323,0.79764274,-3.33065023,3.31834862,-0.36052975,1.78071127
4.61092853,2.57933417,0.64472542,1.77755918,0.28105815,2.33214901
0.97679949,0.4427587,7.62520641,1.9795788,2.92070632,3.34400728
1.06247303,0.23145508,2.28024811,8.86923246,2.56157492,3.17509876
6.62262349,1.77666288,-0.19067208,0.30684414,-1.49146564,5.56647293
1.2526822,0.81735403,3.16631621,1.16964824,5.6066918,1.69327503
9.47242719,0.81337908,0.44515569,8.01353642,2.42254593,1.78990159
1.38192685,1.23416702,3.59004709,3.98326053,2.58387138,1.89251032
6.20577968,0.51015975,4.51653971,0.74691413,3.45158173,2.53063803
0.09488343,1.09824657,4.95659861,6.05001991,-2.05622226,2.28317898
1.78861686,0.18763371,3.57577054,1.27604698,2.88349199,1.74113434
4.92909137,0.02133605,6.38173231,12.81336363,3.46827061,2.23496743
2.35816914,0.61132714,1.26767266,3.93558694,-2.40315691,2.11040657
5.07262378,0.88967479,7.86634566,1.95784759,-1.15836971,1.67476861
3.61151188,0.11636616,1.9954469,0.07649073,3.33979402,3.43174954
2.28901814,0.03180022,1.33054206,11.76513742,3.86437301,3.35144695
1.63172425,0.98615419,5.29008568,0.8427787,10.23990314,2.28043562
1.27476623,0.07221983,6.51324338,2.64888177,10.71741172,2.60649843
4.79972183,0.16913941,1.94355712,1.08463223,-2.19274895,1.51698482
6.80093393,1.0782755,3.11889695,1.21497345,1.79234727,2.58479421
13.91244512,0.66704297,1.62714709,1.20965059,3.17169061,1.92982312
2.09929438,0.52824861,0.62282804,0.62935707,2.79503151,2.82162268
1.51981456,1.90207693,2.67345745,3.11824648,5.87177779,3.54586295
4.80698409,0.05709392,-1.78897597,0.51256699,-0.55077797,1.79963658
4.54601383,2.84805386,5.43626767,2.32633578,-1.34803538,2.34235526
3.1823366,0.31826776,2.6478286,2.93933992,8.37154733,2.04468756
2.61367216,2.37637704,1.05204734,1.28234218,6.26421525,3.48035932
10.43313847,0.24925169,2.64142291,0.85569841,-1.80850001,2.01954465
0.79500903,0.01048256,-0.71485198,1.31534479,3.65006418,4.79315669
1.03214422,0.66591879,0.6016771,9.54879566,2.35182406,2.66856168
6.92158515,2.03098455,4.52635459,2.88030605,0.51465887,2.86747648
2.40020586,1.67229849,8.43816668,4.66132783,-1.73760657,3.98639072
0.87064257,0.94981393,1.23797982,1.69902344,8.56872424,3.42858325
7.8040421,1.69807366,4.55323496,0.32650206,0.94235658,2.6867549
8.57921439,1.04039858,2.6828676,0.94809363,6.5119095,2.61894082
2.24336408,0.68213777,5.53780829,1.20906917,1.69759216,1.72177936
8.2269241,2.84080534,5.62276471,3.71185487,2.54490427,1.58095577
5.37222832,0.87283146,3.92371008,0.5549151,2.2980888,3.83038482
7.27917111,5.98958242,5.86838611,2.45151207,2.67511861,1.4758096
6.26373025,0.04833922,-0.66261299,0.97594284,1.86871639,3.1207575
2.39931338,1.77549104,3.15678423,7.8049193,-2.0300508,4.1231706
3.09308195,1.03970909,1.34695849,3.53832687,3.3907463,3.22020817
2.24420646,2.07008167,4.69422313,6.12727519,5.23815935,1.46476212
6.98323282,0.32760976,2.31513103,2.38869798,4.73971123,2.26469057
2.73067178,2.95487198,4.47800584,2.66287813,6.89929516,2.39303189
5.09855192,0.05570695,1.5147856,4.82164571,2.38542284,1.68978287
6.13008992,2.5785496,2.24539025,4.0258013,8.62768044,1.38922988
0.93893068,1.17880185,2.70340406,3.25365104,5.32036177,1.32674536
1.79293333,1.93090212,-0.30750318,2.5531963,1.35239773,2.38086202
1.35640359,2.31478417,2.97654823,3.48061239,4.31534639,3.15277799
7.06538355,0.53463831,2.71297335,11.5839543,2.24219505,1.59908772
1.70336356,0.30967663,0.30097845,7.99079689,11.31089421,1.47416531
6.06334209,0.13265127,2.88071415,1.32258868,5.28258031,1.28222634
0.63944568,0.08711329,0.20256461,2.00341544,-3.62861988,2.38653798
3.86822743,1.3594327,4.24023579,6.13123887,2.20701779,1.87703564
12.26017569,1.91153257,3.66664863,3.50727545,0.12592268,1.27403688
0.42941917,1.45384522,3.96053984,0.24363641,5.24034632,2.96658972
3.51459789,0.47678283,5.10325936,2.69348027,12.70908184,3.15477451
0.54810205,0.21052633,2.35912301,5.1150723,4.67643831,1.83031709
4.48069814,2.28489339,1.52783715,0.42376208,-0.79950561,2.09663702
2.09670227,1.47839036,2.06496518,1.19761031,1.45720051,1.45099847
3.78877393,1.72031505,2.42065247,5.36747734,3.85345724,0.46336176
3.85625286,3.67931192,0.23748644,3.48157128,6.17029319,2.77964816
0.94915828,2.85925142,3.20648763,1.36089904,4.59154685,0.78360338
1.40988974,0.40580984,1.52876089,4.47060495,5.80050528,2.49615822
3.05971552,0.63801956,6.26471984,3.80959411,2.48942274,1.22726783
3.11410945,1.62555676,1.87975111,3.00848737,5.65286342,1.54186926
7.59902873,1.9069952,-1.28822283,4.87366961,0.88932128,0.77448496
5.53160744,0.90886124,2.69194547,1.13891483,2.1010883,2.28363657
13.69534569,1.65941761,3.95416422,0.80910036,6.12197249,5.20315127
13.89659131,0.90630207,2.01359186,6.96698003,1.76293824,1.80071432
6.42989487,1.62326226,0.08295293,11.5366512,5.93342338,1.56904709
1.08626011,0.02957478,1.16829374,4.11058949,1.01433964,5.80264937
3.22966461,3.47144341,-0.07996482,3.01974563,7.44158768,3.39492434
2.03786124,0.34192387,5.6073137,3.57197971,-1.82856558,1.91063738
4.53797961,3.02953326,3.91155635,0.65608818,2.49871862,2.58168533
2.42334714,0.35064943,5.6428807,6.43728384,-0.89788367,0.99615703
2.82671992,3.4323777,1.15958515,13.98544313,3.51485617,1.08812982
7.6140552,0.20628285,3.59972623,1.40885831,1.9703076,1.70110985
6.90100116,0.21672402,3.32754804,2.84936106,0.74231324,1.54053757
4.37056862,2.89291792,2.70765908,2.88977648,6.30420972,2.55462701
3.07858749,5.74445699,4.83667647,3.51474679,-0.11809252,6.82802691
6.43225778,0.08032039,-1.78468968,1.16418668,0.80691887,2.26527673
3.7151082,2.99287736,2.69753331,5.15819789,0.25405076,2.89570597
2.00325092,0.14191247,0.65652661,1.46310396,3.71553417,3.31098921
5.78570574,0.1012883,4.04313662,2.73389675,4.03207879,3.26908102
3.21747442,0.1486049,2.81692401,1.90708198,2.57060752,2.18327671
1.69235607,0.27174244,3.38156047,1.41642081,7.7956378,1.91032902
1.5791254,0.31472642,4.70724036,2.82516131,5.80117668,1.42698571
1.72650051,4.29096376,5.16811298,6.42898495,0.58887762,2.01652756
5.75105887,4.62368815,2.46764833,3.3252316,-2.38068456,3.52870654
5.73798386,3.66324569,4.89018567,2.63097184,2.32209338,1.57282788
3.40956119,0.32987186,3.85833308,3.29091105,3.12707859,3.15664266
4.02568661,0.34095116,1.47227737,0.39579044,4.85803972,3.17749585
2.228107,0.07335853,-0.12878737,7.73152071,1.46299715,3.48002385
0.74021482,0.52117864,2.29209039,2.14233796,8.91936433,2.46401538
18.00237491,1.04636086,3.18265318,10.85663883,-0.04656308,1.910271
8.20482673,0.07319241,-0.36702386,4.33528585,6.33362832,2.58082905
3.67236988,0.05914583,2.61461423,4.29328806,6.48080079,2.12879928
1.08108385,0.58600492,4.6549192,3.39839757,5.67910026,2.5704272
6.05644597,0.43770673,2.39928727,5.91113909,0.38635282,2.40335119
1.03141807,0.37364845,3.72850745,1.99467892,-5.54112952,3.69366491
7.23910548,0.2694315,2.02813757,1.28210091,0.99911075,3.4735914
1.85500613,1.20248035,2.8430591,0.88829149,2.35064344,2.06424184
2.88297358,1.64236824,2.92995542,9.20632123,1.64326083,1.59544711
3.09038817,1.79430047,4.82936965,7.68234826,3.72495154,0.96986101
11.30263639,0.09187711,2.50600788,1.55497821,1.07826552,1.72754549
1.55778681,0.47931039,2.96581484,3.88213988,3.19218284,3.4899413
2.55006863,1.28566236,1.34760993,3.1336923,6.98195373,1.64770248
0.96599616,0.43476466,5.40069515,1.2014291,0.6445587,2.00914073
3.16392497,1.92168348,3.6107611,7.85428462,5.49650836,1.3286857
3.04027115,0.31780874,4.0548295,2.50066727,-3.99867353,1.9692231
5.05873808,0.03307437,0.35221016,5.81682753,0.9303926,3.80472544
4.895917,0.15165919,2.92161333,3.83284555,7.81479053,1.72973115
4.88738385,0.96244613,2.98927241,1.20224238,0.45842956,4.75739663
3.76087741,0.29084383,2.31272638,4.69330169,-3.65619089,0.99419388
3.86866952,1.95647671,2.5263622,2.99997179,-1.51759064,6.29144211
6.5648477,0.04408074,5.20453731,6.49004069,-0.42784444,2.7633584
3.44365015,0.3173237,1.56696424,2.37779154,8.18621019,1.31403608
7.74914954,1.91046161,2.08236824,4.60773597,6.18813115,1.91936134
5.6034941,0.06660313,0.34616582,1.17063225,2.49337102,3.67383872
1.52244346,0.05592457,4.51847081,0.97067925,3.21018968,2.78644467
3.3097325,0.16228592,3.16412168,8.0167167,2.14020085,4.19870548
9.76734392,0.5511631,4.1885989,3.02126959,1.47540144,3.70158093
4.92879428,0.04815542,1.69336743,0.49276759,10.58444201,1.28079751
1.72911753,0.91123042,7.69817885,4.2878655,2.76281203,0.90564027
1.11111207,1.7960804,1.61133017,1.0165978,1.98614739,2.39479958
3.39359184,0.61973859,1.18416052,9.89770274,-1.99624278,2.19513114
1.6716435,0.55858467,1.4527364,6.08062277,3.36179196,1.34771968
2.49649957,0.40055184,3.28894052,1.17651449,4.99411381,3.9119178
4.26540594,1.29943807,3.47603173,6.79797696,4.57966437,1.60436507
3.27083358,0.44906232,4.7206654,5.07133486,1.64700179,4.51919692
1.30817468,0.07607406,1.87403317,0.98865254,4.71759142,1.00617906
0.42708375,0.88197287,1.86078409,5.18308487,6.82603737,1.5068254
9.04166862,1.33697794,1.47259904,2.435761,4.32140487,1.45823636
7.29707808,0.83917475,5.08068986,1.79125023,1.71350102,1.88682256
2.2305703,0.59164484,2.3788035,6.4218247,4.08733775,1.1218152
1.50767747,0.85551377,2.25131487,1.97393222,-1.26844393,2.29000578
4.02398913,1.20182482,4.17771795,13.69853968,2.21849543,2.20281134
5.2581085,1.8245858,2.24992857,3.87929691,3.35811198,3.39613701
9.6761668,1.16067869,-0.0460129,1.80552596,4.60460727,2.72110786
1.29225633,1.59454731,5.91726809,1.34435145,-3.37253041,2.6447436
6.65983145,2.49896249,2.20915507,5.16616206,11.21975161,1.36119071
0.77558317,2.39888363,0.6716713,3.46796121,-1.20602468,3.09176957
4.31714411,0.53644061,-2.00105784,1.12638588,3.23999514,1.25863328
4.87562565,2.04408579,4.66935686,1.01117052,7.40618291,2.16644941
2.67342247,1.16263244,3.41560089,0.74871431,0.23443429,2.11392285
5.59278232,1.36315407,4.68851203,1.85493406,3.87029783,3.26646272
4.3416145,1.56836922,3.61838181,9.47408997,6.36118887,1.51765581
7.81880319,5.19666176,2.83510139,9.6412197,2.71777316,2.69720644
1.66016932,2.09580245,3.95351718,0.33325338,6.21268182,2.55847352
6.44639351,1.50798902,0.49380666,3.63539855,4.76996063,4.04495408
0.48038385,0.17951273,2.36202063,1.65961566,0.07967925,0.71613353
3.0032408,2.69897362,2.28524714,2.02469714,-0.8249595,3.11484459
2.10562652,0.3183435,1.3460259,6.17666611,5.25920097,2.91221179
2.77793378,0.8162835,0.92702854,6.0027571,-0.34945193,2.36071846
3.07186703,0.84040507,1.82233859,0.75336072,12.44807449,1.499302
1.58598361,0.90762774,-0.68878168,2.49928096,1.34188269,1.74419276
1.24533744,0.00748149,3.22951866,6.01378711,5.23874532,1.94446511
2.92154973,0.42116822,1.18314017,7.72914179,4.56630869,2.51733245
4.73194367,0.61418455,0.31050604,14.82700897,5.09911832,1.82459408
0.75925671,2.99285678,3.4964715,0.8792852,4.32703901,2.8746939
5.5625774,0.05480053,7.12693172,1.5814431,0.83727922,1.85536839
7.01753436,0.79159556,2.00174622,0.22545062,-1.42173496,2.22990656
2.54544511,5.02188055,5.94201355,46.20895792,3.62399633,4.99787618
1.00677985,0.26906435,0.48188731,8.76854285,-1.18384541,4.13674762
7.53386757,0.00185365,4.80164485,2.61545867,4.07669842,1.89419683
0.84433392,1.10213112,3.46460364,3.51462396,4.61575316,1.19931557
8.48839085,0.11122048,3.5294419,2.46767116,1.93507441,3.08104076
1.04341809,1.72812068,1.19986553,1.74966736,-0.53003058,2.58942522
3.6789455,0.00476763,2.7275051,3.37067415,2.14340509,2.23910886
2.29634195,2.33172875,6.07052026,2.06428916,4.96744662,1.0782037
4.27059875,0.59063353,4.05633166,2.96427736,3.96548987,2.66919396
2.00372319,0.04253328,1.05553292,16.67500316,2.59016,2.12409063
0.37304774,0.22201081,6.48401104,2.06918935,3.06644955,0.68439315
6.65171285,0.22773413,2.80585229,6.7075604,9.02831916,3.5838895
5.79724597,1.87036359,7.15010145,7.82495417,2.49113127,2.00484306
6.51274175,0.70799309,2.98569524,4.19473418,1.6495738,1.31588502
0.37640028,0.44818772,4.69395941,1.63617471,2.01444807,4.79861847
1.65924825,1.96806832,1.57250558,6.93535496,7.04058892,3.80525681
1.83030495,1.35320788,2.62441086,1.29558361,-0.23095191,1.93924887
6.36449289,0.02459722,5.08500008,1.76439631,-0.31547254,2.47161636
0.62920108,4.4752266,1.99928554,10.37971062,-1.29651228,2.33859334
6.94967712,0.59882851,7.96249819,3.11091981,-1.32983188,2.2049476
